# Sp  Teff    BC    U-V    B-V    V-Rc   V-Rj   V-Ic   V-Ij   V-J    V-H    V-K 
#      K     mag    mag    mag    mag    mag    mag    mag    mag    mag    mag 
B0 V 30000  -3.16  -1.38  -0.30  -0.11  -0.13  -0.26  -0.42  -0.70  -0.81  -0.93
B1 V 25400  -2.70  -1.23  -0.26  -0.10  -0.11  -0.22  -0.36  -0.61  -0.71  -0.81
B2 V 22000  -2.35  -1.08  -0.22  -0.09  -0.10  -0.19  -0.32  -0.55  -0.65  -0.74
B3 V 18700  -1.94  -0.94  -0.19  -0.07  -0.08  -0.16  -0.27  -0.45  -0.53  -0.61
B4 V 17000  -1.70  -0.84  -0.16  -0.05  -0.07  -0.13  -0.24  -0.40  -0.47  -0.55
B5 V 15400  -1.46  -0.72  -0.14  -0.03  -0.06  -0.10  -0.22  -0.35  -0.41  -0.57
B6 V 14000  -1.21  -0.61  -0.13  -0.03  -0.06  -0.09  -0.19  -0.32  -0.37  -0.43
B7 V 13000  -1.02  -0.50  -0.11  -0.02  -0.04  -0.08  -0.17  -0.29  -0.34  -0.39
B8 V 11900  -0.80  -0.40  -0.09  -0.02  -0.02  -0.15  -0.12  -0.26  -0.31  -0.35
B9 V 10500  -0.51  -0.17  -0.06  -0.01   0.00  -0.08  -0.06  -0.14  -0.16  -0.18
A0 V  9520  -0.30   0.00   0.00   0.00   0.02   0.00   0.00   0.00   0.00   0.00
A1 V  9230  -0.23   0.05   0.03   0.01   0.05   0.02   0.05   0.06   0.06   0.07
A2 V  8970  -0.20   0.10   0.06   0.02   0.08   0.05   0.09   0.12   0.13   0.14
A3 V  8720  -0.17   0.15   0.09   0.03   0.11   0.08   0.13   0.18   0.21   0.22
A4 V  8460  -0.16   0.20   0.12   0.04   0.13   0.11   0.18   0.25   0.28   0.30
A5 V  8200  -0.15   0.24   0.14   0.06   0.16   0.14   0.22   0.30   0.36   0.38
A6 V  8350  -0.13   0.26   0.16   0.08   0.17   0.21   0.24   0.34   0.41   0.44
A7 V  7850  -0.12   0.28   0.19   0.10   0.19   0.27   0.28   0.39   0.47   0.50
A8 V  7580  -0.10   0.30   0.23   0.13   0.23   0.32   0.34   0.45   0.54   0.57
A9 V  7390  -0.10   0.32   0.27   0.16   0.27   0.37   0.41   0.50   0.61   0.64
